Image,Link,Price,Title,sub_price
,,b'1'.b'69',"b'Sausainiai GULLON FIBRE be cukraus, 170 g'",
,,b'1'.b'55',"b'Sausainiai su \xc5\xa1okoladu be cukraus DIETNATURE, 125 g'",
,,b'1'.b'79',"b'\xc5\xbdalieji \xc5\xbeirneliai BONDUELLE, 660 g'",
,,b'1'.b'26',"b'Griki\xc5\xb3 dribsniai GALINTA, 500 g'",
,,b'3'.b'39',"b'Ekologi\xc5\xa1kas obuoli\xc5\xb3 actas DETOX, 500 ml'",
,,b'1'.b'15',"b'Obuoli\xc5\xb3 actas 6 % BAJORI\xc5\xa0KI\xc5\xb2, 1 l'",
,,b'2'.b'09',"b'Skrudinti javainiai su rie\xc5\xa1utais, RIMI, 375g'",
,,b'6'.b'09',"b'Klev\xc5\xb3 sirupas ICA, 250 g'",
,,b'2'.b'59',"b'Kvietin\xc4\x97s tortilijos I LOVE ECO, 240 g'",
,,b'2'.b'79',"b'Tortilija su burok\xc4\x97liais SANTA MARIA, 240 g'",
,,b'1'.b'65',"b'Makaronai BARILLA SPAGHETTINI, 500 g'",
,,b'1'.b'05',"b'Sald\xc5\xabs kukur\xc5\xabzai RIMI, 340 g'",
,,b'2'.b'95',"b""Avi\xc5\xbeiniai sausainiai be glitimo su sirupu NAIRN'S, 160 g""",
,,b'7'.b'99',"b'Ekologi\xc5\xa1kas \xc5\xa1alto spaudimo nerafinuotas kokos\xc5\xb3 aliejus AMRITA, 500 ml'",
,,b'1'.b'03',"b'Konservuoti burok\xc4\x97liai obuoli\xc5\xb3 sultyse KKF, 480 g'",
,,b'8'.b'99',"b'Ekologi\xc5\xa1kas alyvuogi\xc5\xb3 aliejus BIONATURALIS, 750 ml'",
,,b'0'.b'35',"b'Baton\xc4\x97lis su mi\xc5\xa1ko uogomis ir jogurtiniu glaistu, RIMI, 30 g'",
,,b'0'.b'67',"b'Avi\xc5\xbe\xc5\xb3 dribsniai HAPPY FAMILY, 400 g'",
,,b'2'.b'47',"b'Meksikieti\xc5\xa1kos tortilijos SANTA MARIA, 320 g'",
,,b'2'.b'35',"b'Kokos\xc5\xb3 g\xc4\x97rimas RIMI PLANET, 400 ml'",
,,b'0'.b'75',"b'Makaronai PASAKA, sraigteliai, 400 g'",
,,b'2'.b'69',"b'TAGLIATELLE kiau\xc5\xa1ininiai makaronai I LOVE ECO, 500 g'",
,,b'0'.b'75',"b'Bra\xc5\xa1kin\xc4\x97s juostel\xc4\x97s VERI BERI, 50 g'",
,,b'0'.b'95',"b'Man\xc5\xb3 kruopos DOBELE, 800 g'",
,,b'2'.b'95',"b""Avi\xc5\xbeiniai sausainiai be glitimo su \xc5\xa1okoladu ir kokosais NAIRN'S, 160 g""",
,,b'1'.b'55',"b'Pjaustyti pomidorai I LOVE ECO, 390 g'",
,,b'0'.b'96',"b'CANNELLINI pupel\xc4\x97s I LOVE ECO, 380 g / 230 g'",
,,b'6'.b'99',"b'Alyvuogi\xc5\xb3 aliejus RIMI, 1 l'",
,,b'0'.b'55',"b'Rie\xc5\xa1ut\xc5\xb3 baton\xc4\x97lis RIMI su migdolais ir \xc5\xbeem\xc4\x97s rie\xc5\xa1utais, 35 g'",
,,b'1'.b'51',"b'Ekologi\xc5\xa1ki greitai paruo\xc5\xa1iami avi\xc5\xbe\xc5\xb3 dribsniai DOBELE, 500 g'",
,,b'2'.b'65',"b'Saul\xc4\x97gr\xc4\x85\xc5\xbe\xc5\xb3 aliejus TM KERNEL, 1 l'",
,,b'1'.b'89',"b'Ry\xc5\xbei\xc5\xb3 makaronai SANTA MARIA, 180 g'",
,,b'1'.b'85',"b'Kokos\xc5\xb3 g\xc4\x97rimas SANTA MARIA ORIGINAL, 250 ml'",
,,b'2'.b'75',"b'Makaronai BARILLA FETTUCINE, 500 g'",
,,b'0'.b'99',"b'Makaronai FUSILLI DOBELE, 500 g'",
,,b'0'.b'72',"b'Pilnagr\xc5\xabd\xc5\xbeiai ry\xc5\xbei\xc5\xb3 trapu\xc4\x8diai, 90 g'",
,,b'0'.b'75',"b'Avietin\xc4\x97s vaisi\xc5\xb3 juostel\xc4\x97s VERI BERI, 50 g'",
,,b'1'.b'39',"b'Kukur\xc5\xabzai BONDUELLE, 340 g'",
,,b'2'.b'99',"b'Griki\xc5\xb3 kruopos EKOFRISA, 800 g'",
,,b'1'.b'67',"b'BASMATI ry\xc5\xbeiai RIMI PLANET, 4x125 g'",
,,b'1'.b'55',"b'Konservuoti smulkiai pjaustyti pomidorai MUTTI, 400 g'",
,,b'4'.b'99',"b'Ekologi\xc5\xa1kas \xc5\xa1alto spaudimo neutralaus skonio ir kvapo saul\xc4\x97gr\xc4\x85\xc5\xbe\xc5\xb3 aliejus BIONATURALIS, 1 l'",
,,b'2'.b'09',"b'Avi\xc5\xbeiniai dribsniai I LOVE ECO, 750 g'",
,,b'1'.b'51',"b'Ekologi\xc5\xa1ki pilno gr\xc5\xabdo avi\xc5\xbe\xc5\xb3 dribsniai DOBELE, 500 g'",
,,b'1'.b'79',"b'Raps\xc5\xb3 aliejus RIMI BASIC, 1 l'",
,,b'2'.b'49',"b'Kokos\xc5\xb3 kremas SANTA MARIA RICH, 250 ml'",
,,b'1'.b'89',"b'Kvietin\xc4\x97s tortilijos RIMI PLANET, 370 g'",
,,b'2'.b'39',"b'Lazanijos lak\xc5\xa1tai I LOVE ECO, 500 g'",
,,b'0'.b'87',"b'Makaronai RIMI VERMICELLI, 500 g'",
,,b'1'.b'05',"b'Rud\xc5\xb3j\xc5\xb3 ry\xc5\xbei\xc5\xb3 trapu\xc4\x8diai su bolivin\xc4\x97mis balandomis ir ispaninio \xc5\xa1alavijo s\xc4\x97klomis RICE UP, 120 g'",
,,b'0'.b'63',"b'KARALI\xc5\xa0KI manai MALSENA, 400 g'",
,,b'1'.b'25',"b'Rud\xc5\xb3j\xc5\xb3 ry\xc5\xbei\xc5\xb3 trapu\xc4\x8diai su Himalaj\xc5\xb3 druska RICE UP, 120 g'",
,,b'0'.b'63',"b'Avin\xc5\xbeirniai RIMI, 400 g'",
,,b'1'.b'09',"b'Ekologi\xc5\xa1kos perlin\xc4\x97s kruopos EKOFRISA, 400 g'",
,,b'1'.b'59',"b'Juodosios QUEEN alyvuog\xc4\x97s SELECTION BY RIMI be kauliuk\xc5\xb3, 345g/160g'",
,,b'5'.b'19',"b'Ekologi\xc5\xa1kas saul\xc4\x97gra\xc5\xbe\xc5\xb3 aliejus BIONATURALIS, 1 l'",
,,b'4'.b'29',"b'Vis\xc5\xb3 gr\xc5\xabdo dali\xc5\xb3 avi\xc5\xbeiniai dribsniai MALSENA, 1,5 kg'",
,,b'0'.b'49',"b'BAJORI\xc5\xa0KI\xc5\xb2 maistin\xc4\x97 acto r\xc5\xabg\xc5\xa1tis, 9%, 1l'",
,,b'2'.b'05',"b'Makaronai SELECTION BY RIMI PENNONI, 500 g'",
,,b'2'.b'63',"b'Meksikieti\xc5\xa1kos tortilijos TEX MEX, 6 vnt., 371 g'",
,,b'0'.b'95',"b'Pilno gr\xc5\xabdo avi\xc5\xbe\xc5\xb3 dribsniai DOBELE, 500 g'",
,,b'1'.b'79',"b'Kokos\xc5\xb3 g\xc4\x97rimas I LOVE ECO, 400 ml'",
,,b'3'.b'89',"b'Avi\xc5\xbe\xc5\xb3 dribsniai be glitimo ELOVENA JUMBO, 500 g'",
,,b'1'.b'65',"b'Makaronai LA MOLISANA GNOCCHETTI, 500 g'",
,,b'1'.b'29',"b'Plikyti ry\xc5\xbeiai SKAN\xc4\x96JA, 500 g'",
,,b'1'.b'39',"b'Keptos pupel\xc4\x97s pomidor\xc5\xb3 pada\xc5\xbee HEINZ, 415 g'",
,,b'0'.b'96',"b'Juodosios pupel\xc4\x97s I LOVE ECO, 380 g / 230 g'",
,,b'0'.b'89',"b'Sor\xc5\xb3 kruopos SKAN\xc4\x96JA, 0,5 kg'",
,,b'3'.b'69',"b'Rafinuotas raps\xc5\xb3 aliejus TYRAS, 0,9l'",
,,b'3'.b'09',"b'Saul\xc4\x97gr\xc4\x85\xc5\xbe\xc5\xb3 aliejus RIMI, 1 l'",
,,b'0'.b'95',"b'Pilno gr\xc5\xabdo avi\xc5\xbe\xc5\xb3 dribsniai DOBELE, 500 g'",
,,b'2'.b'49',"b'Pilno gr\xc5\xabdo kvietin\xc4\x97s tortilijos RIMI PLANET, 370 g'",
,,b'1'.b'65',"b'Makaronai LA MOLISANA PENNE, 500 g'",
,,b'0'.b'99',"b'Mie\xc5\xbein\xc4\x97s kruopos SKAN\xc4\x96JA, 400 g'",
,,b'1'.b'99',"b'Marinuoti agurk\xc4\x97liai SPILVA, 720 ml'",
,,b'1'.b'65',"b'Makaronai BARILLA PENNE RIGATE, 500g'",
,,b'1'.b'19',"b'Spelta manai\xc2\xa0MALSENA, 400 g'",
,,b'3'.b'99',"b'Saul\xc4\x97gr\xc4\x85\xc5\xbe\xc5\xb3 aliejus NATURA, 1 l'",
,,b'1'.b'05',"b'Kukur\xc5\xabzai BONDUELLE, 170 g'",
,,b'7'.b'99',"b'Ypa\xc4\x8d tyras alyvuogi\xc5\xb3 aliejus RIMI, 1 l'",
,,b'0'.b'99',"b'Makaronai RIMI PLANET CONCHIGLIE, 500 g'",
,,b'1'.b'08',"b'Perlin\xc4\x97s kruopos JUST NATURE, 500 g'",
,,b'1'.b'09',"b'Avin\xc5\xbeirniai I LOVE ECO, 380 g / 230 g'",
,,b'1'.b'69',"b'Griki\xc5\xb3 kruopos RIMI BASIC, 800 g'",
,,b'1'.b'65',"b'Makaronai BARILLA FUSILLI Nr. 98, 500 g'",
,,b'0'.b'79',"b'Raudonosios pupel\xc4\x97s RIMI, 400 g'",
,,b'1'.b'65',"b'Makaronai LA MOLISANA RADIATORI, 500 g'",
,,b'0'.b'69',"b'Spirito actas 9 % BAJORI\xc5\xa0KI\xc5\xb2, 1 l'",
,,b'0'.b'71',"b'Rudieji ry\xc5\xbeiai RIMI GREATLIFE, 500 g'",
,,b'1'.b'79',"b'Pilno gr\xc5\xabdo makaronai LA MOLISANA RADIATORINI, 500 g'",
,,b'1'.b'65',"b'Makaronai BARILLA FARFALLE, 500 g'",
,,b'0'.b'96',"b'Raudonosios pupel\xc4\x97s I LOVE ECO, 380 g / 230 g'",
,,b'1'.b'25',"b'\xc5\xbdalieji \xc5\xbeirneliai BONDUELLE, 200 g'",
,,b'1'.b'99',"b'Viso gr\xc5\xabdo kapotos avi\xc5\xbeos MALSENA, 500 g'",
,,b'2'.b'39',"b'Griki\xc5\xb3 kruopos SKAN\xc4\x96JA, 500 g'",
,,b'1'.b'65',"b'Makaronai LA MOLISANA FETTUCCINE, 500 g'",
,,b'2'.b'79',"b'Grikiai DOBELE, 500 g'",
,,b'0'.b'85',"b'Pomidor\xc5\xb3 gabaliukai su baziliku RIMI, 400g'",
,,b'1'.b'45',"b'Makaronai I LOVE ECO PENNE RIGATE, 500 g'",
,,b'3'.b'89',"b'Griki\xc5\xb3 kruopos SKAN\xc4\x96JA, 800 g'",
,,b'1'.b'33',"b'Makaronai BARILLA SPAGHETTI Nr. 5, 500 g'",
,,b'1'.b'99',"b'Griki\xc5\xb3 kruopos RIMI, 500 g'",
,,b'4'.b'09',"b'Ekologi\xc5\xa1ki BASMATI ry\xc5\xbeiai I LOVE ECO, 1 kg'",
,,b'1'.b'65',"b'Makaronai LA MOLISANA FUSILLI, 500 g'",
,,b'6'.b'39',"b'Pyragas Medaus, 1kg'",
,,b'10'.b'99',"b'Tartalet\xc4\x97 su \xc5\xa1ilauog\xc4\x97mis, 1 kg'",
,,b'8'.b'49',"b'Pyragas Naujiena, 1kg'",
,,b'12'.b'29',"b'Plikytos te\xc5\xa1los ir apelsin\xc5\xb3 kremo pyragas, 1 kg'",
,,b'1'.b'27',"b'Augalin\xc4\x97s kilm\xc4\x97s nat\xc5\xabralus tofu WELL WELL, 200 g'",
,,b'3'.b'29',"b'Nesaldintas avi\xc5\xbe\xc5\xb3 skonio g\xc4\x97rimas ALPRO, 1 l'",
,,b'1'.b'35',"b'\xc5\xbdEMAITIJOS jogurtin\xc4\x97 grietin\xc4\x97, 10 % rieb., 400 g'",
,,b'6'.b'99',"b'Avi\xc5\xbeiniai valgomieji ledai su pistacij\xc5\xb3 rie\xc5\xa1utais OAT SIDE THE BOX, 500 ml'",
,,b'1'.b'59',"b'Migdol\xc5\xb3 pudingas \xc5\xa1okolado ir kakavos pupeli\xc5\xb3 skonio su gyvomis kult\xc5\xabromis, kalciu ir vitaminais VALSOIA, 2 x 115 g'",
,,b'1'.b'59',"b'Soj\xc5\xb3 g\xc4\x97rimas ORIGINAL VALSOIA, 1 l'",
,,b'3'.b'19',"b'\xc4\x8cederio skonio augalin\xc4\x97s kilm\xc4\x97s u\xc5\xbetep\xc4\x97l\xc4\x97 VIOLIFE CHEDDAR, 150 g'",
,,b'3'.b'49',"b'Migdol\xc5\xb3 g\xc4\x97rimas ALPRO Barista, 1 l'",
,,b'3'.b'09',"b'Desertas su kalciu ir vitaminais KOKO Greek style, 400 g'",
,,b'1'.b'69',"b'Sojos gaminys maisto gaminimui ALPRO, 14 % rieb., 250 ml'",
,,b'0'.b'79',"b'Vegani\xc5\xa1kas kokos\xc5\xb3 jogurtas su mi\xc5\xa1ko uogomis GREENZLY, 130 g'",
,,b'2'.b'19',"b'Avi\xc5\xbe\xc5\xb3 g\xc4\x97rimas OATLY, 1 l'",
,,b'0'.b'90',"b'Vanilinis soj\xc5\xb3 desertas ALPRO, 125 g'",
,,b'1'.b'39',"b'Pienas MARG\xc4\x96, UAT, 3,2 % rieb., 1 l'",
,,b'2'.b'95',"b'Marinuoti soj\xc5\xb3 pupeli\xc5\xb3 temp\xc4\x97 kubeliai GOOD BITE TEMPEH, 180 g'",
,,b'3'.b'59',"b'Pjaustytas augalin\xc4\x97s kilm\xc4\x97s riebal\xc5\xb3 gaminys VIOLIFE ORIGINAL, 23% rieb.s.m, 140 g'",
,,b'2'.b'95',"b'Nesaldintas desertas su kalciu ir vitaminais KOKO, 500 g'",
,,b'3'.b'99',"b'Vanilinis sojos g\xc4\x97rimas ALPRO, 1 l'",
,,b'1'.b'75',"b'Augalinis migdol\xc5\xb3 g\xc4\x97rimas su kalciu ir vitaminais, be cukraus VALSOIA, 1 l'",
,,b'2'.b'79',"b'Originalus g\xc4\x97rimas be laktoz\xc4\x97s su kalciu KOKO, 1 l'",
,,b'2'.b'05',"b'Persik\xc5\xb3 ir pasiflor\xc5\xb3 skonio desertas KOKO, 2 X 125 g'",
,,b'2'.b'59',"b'Sojos g\xc4\x97rimas nat\xc5\xabralus +CA ALPRO, 1 l'",
,,b'1'.b'64',"b'Mi\xc5\xa1ko uog\xc5\xb3 skonio avi\xc5\xbe\xc5\xb3 u\xc5\xbekandis YOSA, 2 X 125 g'",
,,b'2'.b'55',"b'Nat\xc5\xabralus desertas KOKO, 500 g'",
,,b'1'.b'35',"b'Vegani\xc5\xa1kas produktas, pagamintas i\xc5\xa1 kokos\xc5\xb3 pieno, grietin\xc4\x97 gaminimui PLANTON CREAMO, 15 % rieb., 200 g'",
,,b'1'.b'59',"b'Avi\xc5\xbeinis desertas su kiviais ir dribsniais VALSOIA, 150 g'",
,,b'1'.b'91',"b'Migdol\xc5\xb3 g\xc4\x97rimas VALSOIA , 1 l'",
,,b'2'.b'09',"b'Ekologi\xc5\xa1kas augalinis grietin\xc4\x97l\xc4\x97s pakaitalas OATLY, 13 % rieb., 250 ml'",
,,b'0'.b'72',"b'Glaistytas rie\xc5\xa1ut\xc5\xb3 skonio tofu desertas VEGGO, 40 g'",
,,b'2'.b'45',"b'Fermentuotas sojos produktas su persikais ALPRO, 150 g'",
,,b'1'.b'27',"b'Augalin\xc4\x97s kilm\xc4\x97s d\xc5\xabm\xc5\xb3 skonio tofu WELL WELL, 180 g'",
,,b'3'.b'99',"b'Greitai u\xc5\xbe\xc5\xa1aldytas augalinis produktas pagamintas i\xc5\xa1 \xc5\xbeirni\xc5\xb3 baltym\xc5\xb3 VALSOIA SUPER BURGER, 2 x 115 g'",
,,b'5'.b'99',"b'Avi\xc5\xbeiniai valgomieji ledai su mangais OAT SIDE THE BOX, 500 ml'",
,,b'1'.b'69',"b'Sojos gaminys maisto gaminimui ALPRO, 14 % rieb., 250 ml'",
,,b'2'.b'25',"b'Ekologi\xc5\xa1kas nat\xc5\xabralus ry\xc5\xbei\xc5\xb3 g\xc4\x97rimas, 1 l'",
,,b'3'.b'29',"b'DVARO grietin\xc4\x97, 40 % rieb., 380 g'",
,,b'2'.b'45',"b'Fermentuotas sojos produktas su m\xc4\x97lyn\xc4\x97mis ALPRO, 150 g'",
,,b'2'.b'99',"b'Kokos\xc5\xb3, migdol\xc5\xb3 g\xc4\x97rimas ALPRO, 1 l'",
,,b'0'.b'79',"b'Vegani\xc5\xa1kas kokos\xc5\xb3 jogurtas su persikais ir pasifloromis GREENZLY, 130 g'",
,,b'1'.b'43',"b'Pienas be laktoz\xc4\x97s M\xc5\xaa, UAT, 2,5 % rieb., 1 l'",
,,b'3'.b'59',"b'Oatly Avi\xc5\xbe\xc5\xb3 g\xc4\x97rimas Barista Edition, 1L'",
,,b'3'.b'39',"b'Ekologi\xc5\xa1kas r\xc5\xabkytas soj\xc5\xb3 tofu BERIEF, 350 g'",
,,b'3'.b'39',"b'Ekologi\xc5\xa1kas nenugriebto o\xc5\xbekos pieno kefyras BIO, 4,4 % rieb., 500 ml'",
,,b'3'.b'69',"b'TOFU soj\xc5\xb3 pupeli\xc5\xb3 gaminys MORINAGA, 3 % rieb., 349 g'",
,,b'4'.b'39',"b'Kokosiniai ledai ant pagaliuko VALSOIA, 320 ml'",
,,b'1'.b'79',"b'Tradicin\xc4\x97 grietin\xc4\x97 \xc5\xbdAGAR\xc4\x96S PIENIN\xc4\x96, 30 % rieb., 400 g'",
,,b'6'.b'39',"b'\xc5\xa0aldytas vegani\xc5\xa1kas \xc5\xbeirni\xc5\xb3 pagrindo far\xc5\xa1as BEYOND MEAT BEYOND MINCE, 300 g'",
,,b'0'.b'96',"b'Grietin\xc4\x97 \xc5\xbdALOJI KARVUT\xc4\x96, 12 % rieb., 200 g'",
,,b'2'.b'89',"b'Kokos\xc5\xb3 g\xc4\x97rimas VEGGO BARISTA, 1 l'",
,,b'0'.b'79',"b'Vegani\xc5\xa1kas nat\xc5\xabralus kokos\xc5\xb3 jogurtas GREENZLY, 130 g'",
,,b'1'.b'35',"b'Avi\xc5\xbe\xc5\xb3 g\xc4\x97rimas ICA, 1 l'",
,,b'1'.b'00',"b'Sojos produktas su persikais ir pasifloromis YOSOI VALSOIA, 250 g'",
,,b'1'.b'25',"b'\xc5\xbdEMAITIJOS pienas, 3,2 % rieb., 1 l'",
,,b'1'.b'35',"b'SENOLI\xc5\xb2 pienas, 2,5 % rieb., 1 l'",
,,b'2'.b'69',"b'Augalin\xc4\x97s kilm\xc4\x97s gaminys picai VIOLIFE, 200 g'",
,,b'2'.b'71',"b'Nat\xc5\xabrali soj\xc5\xb3 pupeli\xc5\xb3 temp\xc4\x97 GOOD BITE TEMPEH, 200 g'",
,,b'1'.b'35',"b'GAMTOS RIA\xc5\xbdENKA rauginto pieno g\xc4\x97rimas, 3,2 % rieb., 0,5 kg'",
,,b'0'.b'97',"b'GAMTOS raugintos pasukos su d\xc5\xbeiovintomis slyvomis ir kvie\xc4\x8di\xc5\xb3 s\xc4\x97lenomis, 0,3 % rieb., 0,5 kg'",
,,b'2'.b'05',"b'\xc5\xbdEMAITIJOS nat\xc5\xabrali grietin\xc4\x97, 30 % rieb., 400 g'",
,,b'5'.b'83',"b'\xc5\xa0aldyti vegani\xc5\xa1ki \xc5\xbeirni\xc5\xb3 pagrindo paplot\xc4\x97liai m\xc4\x97sainiams BEYOND MEAT BEYOND BURGER, 2 x 113 g'",
,,b'1'.b'29',"b'\xc5\xbdEMAITIJOS grietin\xc4\x97, 30 % rieb., 200 g'",
,,b'2'.b'95',"b'Ekologi\xc5\xa1kas avi\xc5\xbe\xc5\xb3 g\xc4\x97rimas OATLY, 1 l'",
,,b'2'.b'25',"b'Veganiniai vaniliniai valgomieji ledai su \xc5\xa1okoladu ir migdolais MAGNUM, 90 ml'",
,,b'3'.b'19',"b'Nesaldintas migdol\xc5\xb3 g\xc4\x97rimas ALPRO, 1 l'",
,,b'1'.b'59',"b'Pistacij\xc5\xb3 skonio migdol\xc5\xb3 pudingas su gyvomis kult\xc5\xabromis, kalciu ir vitaminais VALSOIA, 2 x 115 g'",
,,b'0'.b'72',"b'Vy\xc5\xa1ni\xc5\xb3 skonio tofu desertas VEGGO, 40 g'",
,,b'1'.b'16',"b'SENOLI\xc5\xb2 pienas be laktoz\xc4\x97s, 2,5 % rieb., 1 l'",
,,b'1'.b'99',"b'Ekologi\xc5\xa1kas nat\xc5\xabralus pasterizuotas DVARO pienas, 3,5 % rieb., 1 l'",
,,b'2'.b'65',"b'Kremas Oatly p\xc3\xa5Mackan naturell, 150g'",
,,b'1'.b'39',"b'Raugintos pasukos BIFI ACTIVE, 0,3 % rieb., 0,8 kg'",
,,b'0'.b'54',"b'Kefyras RIMI BASIC, 2,5 % rieb., 0,9 kg'",
,,b'4'.b'39',"b'Vegani\xc5\xa1kas graiki\xc5\xa1kas baltasis gaminys FETA VIOLIFE, 200 g'",
,,b'1'.b'49',"b'Lydytas pjaustytas s\xc5\xabris CHEDDAR, 130 g'",
,,b'4'.b'49',"b'Sviestas su j\xc5\xabros druska PRESIDENT LA MOTTE, 80 % rieb., 250 g'",
,,b'1'.b'19',"b'Lydyti kiauli\xc5\xb3 taukai, 200 g'",
,,b'3'.b'59',"b'Soj\xc5\xb3 pjausnys NATURLI, 300 g'",
,,b'2'.b'49',"b'Ekologi\xc5\xa1ka nat\xc5\xabrali grietin\xc4\x97 DOBILAS, 30 % rieb., 330 g'",
,,b'3'.b'59',"b'\xc5\xa0aldyti \xc5\xbeirni\xc5\xb3 kepsneliai NATURLI, 300 g'",
,,b'3'.b'39',"b'Avi\xc5\xbe\xc5\xb3 g\xc4\x97rimas ALPRO Barista, 1 l'",
,,b'0'.b'95',"b'Pasterizuota grietin\xc4\x97l\xc4\x97 RIMI, 30 % rieb., 200 ml'",
,,b'2'.b'19',"b'Avi\xc5\xbe\xc5\xb3 g\xc4\x97rimas OATLY, 1 l'",
,,b'0'.b'72',"b'Kondensuoto pieno skonio tofu desertas VEGGO, 40 g'",
,,b'0'.b'72',"b'Glaistytas \xc5\xa1okolado ir romo skonio tofu desertas VEGGO, 40 g'",
,,b'0'.b'94',"b'DVARO pienas, 2,5 % rieb., 0,5 l'",
,,b'1'.b'85',"b'Ekologi\xc5\xa1kas pienas DOBILAS, 2,5 % rieb., 1 l'",
,,b'3'.b'89',"b'Augalin\xc4\x97 u\xc5\xbetep\xc4\x97l\xc4\x97 KOKO, 500 g'",
,,b'2'.b'89',"b'Maskarpon\xc4\x97s skonio augalinis gaminys VEGANATION, 250 g'",
,,b'3'.b'69',"b'\xc5\xa0okoladinis kremas su vitaminais B12 VIOLIFE COCOSPREAD, 150 g'",
,,b'4'.b'49',"b'Vegani\xc5\xa1kasis tarkuotas gaminys Mozzarella VIOLIFE, 24% rieb.s.m, 200g'",
,,b'1'.b'35',"b'DVARO kefyras, 2,5 % rieb., 0,9 kg'",
,,b'1'.b'55',"b'DVARO kefyras \xc4\x85sot\xc4\x97lyje, 2,5 % rieb., 0,9 kg'",
,,b'2'.b'29',"b'ROKI\xc5\xa0KIO s\xc5\xabris, 45% rieb., 240 g'",
,,b'2'.b'99',"b'S\xc5\xabris ICA HALLOUMI, 200 g'",
,,b'9'.b'49',"b'Lydytas sviestas GHEE AMRITA, 500 ml'",
,,b'7'.b'99',"b'Lydytas sviestas SAULUT\xc4\x96 GOLDEN GHEE, 99,9 % rieb., 500 g'",
,,b'3'.b'99',"b'\xc5\xa0aldytos vegani\xc5\xa1kos de\xc5\xa1rel\xc4\x97s VALSOIA SUPER SAUSAGE, 3 x 90 g'",
,,b'1'.b'29',"b'Grietin\xc4\x97 be laktoz\xc4\x97s RIMI FREE FROM, 20 % rieb., 300 g'",
,,b'3'.b'19',"b'\xc5\xa0aldytas soj\xc5\xb3 far\xc5\xa1as NATURLI, 325 g'",
,,b'1'.b'49',"b'SENOLI\xc5\xb2 pasterizuota grietin\xc4\x97l\xc4\x97, 35 % rieb., 200 ml'",
,,b'3'.b'59',"b'Oatly Avi\xc5\xbe\xc5\xb3 g\xc4\x97rimas Barista Edition, 1L'",
,,b'1'.b'00',"b'Sojos produktas su \xc5\xa1ilauog\xc4\x97mis YOSOI VALSOIA, 250 g'",
,,b'0'.b'81',"b'Nat\xc5\xabralus DVARO pienas, 3,5 % rieb., 0,5 l'",
,,b'2'.b'45',"b'ROKI\xc5\xa0KIO NAMINIS pienas, 2,5 % rieb., 2 l'",
,,b'4'.b'79',"b'Anakard\xc5\xbei\xc5\xb3 rie\xc5\xa1ut\xc5\xb3 u\xc5\xbetep\xc4\x97l\xc4\x97 su trumais VEGGO, 100 g'",
,,b'4'.b'69',"b'Nat\xc5\xabralaus skonio anakard\xc5\xbei\xc5\xb3 rie\xc5\xa1ut\xc5\xb3 u\xc5\xbetep\xc4\x97l\xc4\x97 VEGGO, 100 g'",
,,b'1'.b'69',"b'\xc4\x8cederio skonio augalinis gaminys riekel\xc4\x97mis VEGANATION, 125 g'",
,,b'1'.b'75',"b'R\xc5\xabkytos GAUDA skonio augalinis gaminys riekel\xc4\x97mis VEGANATION, 125 g'",
,,b'1'.b'09',"b'Kefyras RIMI, 2,5 % rieb., 1 kg'",
,,b'2'.b'69',"b'Fetos s\xc5\xabris OLYMPUS, 48% rieb., 150 g'",
,,b'0'.b'82',"b'GAMTOS raugintos pasukos, 0,3 % rieb., 0,5 kg'",
,,b'2'.b'55',"b'S\xc5\xabris BURRATA DELIZIOSA, 100 g'",
,,b'2'.b'09',"b'Sviestas i\xc5\xa1 o\xc5\xbekos pieno GOAT FARM, 125 g'",
,,b'3'.b'19',"b'SMETONI\xc5\xa0KAS sviestas, 82 % rieb., 200 g'",
,,b'4'.b'79',"b'Valgomieji \xc5\xa1okolado ir iris\xc5\xb3 skonio ledai OATLY, 500 ml'",
,,b'3'.b'99',"b'Valgomieji vanil\xc4\x97s skonio ledai OATLY, 500 ml'",
,,b'2'.b'19',"b'DVARO grietin\xc4\x97, 30 % rieb., 500 g'",
,,b'0'.b'99',"b'Nat\xc5\xabralus ROKI\xc5\xa0KIO NAMINIS pienas, 3,5 % rieb., 0,9 l'",
,,b'4'.b'29',"b'DVARO sterilizuota plakamoji grietin\xc4\x97l\xc4\x97, 35 % rieb., 450 ml'",
,,b'3'.b'19',"b'Majonezinis pada\xc5\xbeas VEGGO, 230 g'",
,,b'1'.b'80',"b'\xc5\xbduvies skonio tofu u\xc5\xbetep\xc4\x97l\xc4\x97 su j\xc5\xabros dumbliais WELL WELL, 125 g'",
,,b'2'.b'59',"b'Parmezano skonio augalinis gaminys VEGANATION, 200 g'",
,,b'2'.b'45',"b'Tofu ICA, 230 g'",
,,b'1'.b'69',"b'Ekologi\xc5\xa1kas kefyras DOBILAS, 2,5 % rieb., 0,9 kg'",
,,b'2'.b'89',"b'Fermentinis s\xc5\xabris SVALIA, 45% rieb., 240 g'",
,,b'0'.b'89',"b'Nat\xc5\xabralus \xc5\xbdEMAITIJOS kefyras, 2,5 % rieb., 500 g'",
,,b'1'.b'88',"b'Tepamas var\xc5\xa1k\xc4\x97s s\xc5\xabris PHILADELPHIA Originalus, 200 g'",
,,b'8'.b'99',"b'Lydytas sviestas GHEE KTC, 100 % rieb., 500 g'",
